Adult Mortality,BMI,Polio,Diphtheria,HIV/AIDS,GDP,Thinness age 10-19,Thinness age 5-9,Income composition of resources,Schooling,Life expectancy
263.0,19.1,6.0,65.0,0.1,584.25921,17.2,17.3,0.479,10.1,65.0
271.0,18.6,58.0,62.0,0.1,612.696514,17.5,17.5,0.476,10.0,59.9
74.0,58.0,99.0,99.0,0.1,3954.22783,1.2,1.3,0.762,14.2,77.8
8.0,57.2,98.0,98.0,0.1,4575.763787,1.2,1.3,0.761,14.2,77.5
11.0,58.4,95.0,95.0,0.1,547.8517,6.0,5.8,0.741,14.4,75.4
348.0,22.7,68.0,64.0,2.0,479.31224,8.5,8.3,0.527,11.4,51.7
118.0,62.2,92.0,94.0,0.1,12245.25645,1.0,0.9,0.825,17.3,76.2
12.0,54.1,95.0,93.0,0.1,3994.712355,2.1,2.1,0.739,12.7,74.6
6.0,66.1,92.0,92.0,0.1,62214.6912,0.6,0.6,0.936,20.4,82.7
66.0,57.1,98.0,98.0,0.1,51322.63997,1.8,2.0,0.892,15.9,81.4
119.0,51.5,97.0,94.0,0.1,7891.299776,2.8,2.9,0.752,12.2,72.5
132.0,17.7,97.0,97.0,0.1,184.56543,18.1,18.6,0.57,10.0,71.4
199.0,61.7,97.0,97.0,0.1,8318.429294,1.9,2.0,0.796,15.7,72.0
76.0,63.4,99.0,99.0,0.1,47439.39684,1.0,1.0,0.89,16.3,89.0
252.0,25.2,74.0,78.0,1.1,943.686575,7.1,6.9,0.475,10.7,59.7
89.0,55.3,86.0,86.0,0.1,5193.94932,2.4,2.4,0.742,14.2,77.2
144.0,55.3,96.0,93.0,0.1,1226.61731,2.7,2.7,0.747,15.2,74.8
138.0,65.1,88.0,88.0,0.1,7853.335191,1.9,1.9,0.787,14.8,74.3
268.0,18.8,91.0,91.0,0.6,75.1464113,8.2,7.7,0.398,7.7,59.3
297.0,18.2,95.0,95.0,0.7,312.7489794,7.4,7.3,0.404,10.6,59.1
179.0,18.9,87.0,88.0,0.2,198.687123,1.9,11.0,0.553,10.9,68.3
366.0,28.4,86.0,87.0,3.7,1441.1417,5.7,5.7,0.507,10.4,56.7
65.0,66.4,91.0,91.0,0.1,544.43376,0.5,0.5,0.912,15.9,82.0
437.0,22.1,47.0,47.0,4.5,377.132274,8.4,8.3,0.345,7.1,58.0
362.0,18.7,44.0,37.0,2.9,125.998515,8.7,8.5,0.39,7.3,52.6
83.0,63.1,95.0,95.0,0.1,14817.37778,0.8,0.8,0.841,16.2,83.0
144.0,57.2,9.0,9.0,0.1,7913.383432,2.1,1.9,0.72,13.6,74.6
96.0,59.5,91.0,91.0,0.1,1647.44179,1.7,1.7,0.768,13.9,79.5
97.0,63.1,95.0,95.0,0.1,13467.46827,1.5,1.5,0.82,15.1,77.8
154.0,57.9,9.0,91.0,0.3,6268.692122,3.3,3.2,0.712,13.2,73.6
121.0,53.5,84.0,83.0,0.1,6432.216537,1.2,1.1,0.737,14.0,76.0
181.0,55.4,93.0,94.0,0.2,3988.771871,1.6,1.6,0.676,13.2,73.3
